"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:20.2534092 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,347,008, Length: 28,672, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:20.3460564 PM","svchost.exe","4016","Thread Exit","","SUCCESS","Thread ID: 10412, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:20.4243595 PM","MicrosoftEdgeCP.exe","11860","Thread Exit","","SUCCESS","Thread ID: 8364, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:20.4244265 PM","MicrosoftEdgeCP.exe","11860","Thread Exit","","SUCCESS","Thread ID: 12764, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:20.4708985 PM","svchost.exe","4668","Thread Exit","","SUCCESS","Thread ID: 13460, User Time: 0.0000000, Kernel Time: 0.0000000"
"4:53:20.4869168 PM","svchost.exe","12964","Thread Create","","SUCCESS","Thread ID: 128"
"4:53:20.4871224 PM","svchost.exe","12964","ReadFile","C:\Windows\System32\StorSvc.dll","SUCCESS","Offset: 939,008, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"4:53:20.5014767 PM","svchost.exe","12964","ReadFile","C:\Windows\System32\StorSvc.dll","SUCCESS","Offset: 768,512, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"4:53:20.5082205 PM","svchost.exe","12964","ReadFile","C:\Windows\System32\StorSvc.dll","SUCCESS","Offset: 743,936, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"4:53:20.5101878 PM","svchost.exe","12964","CreateFile","C:\Windows\System32\shell32.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:20.5102929 PM","svchost.exe","12964","QueryBasicInformationFile","C:\Windows\System32\shell32.dll","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:54:21 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 4:02:59 PM, FileAttributes: A"
"4:53:20.5103151 PM","svchost.exe","12964","CloseFile","C:\Windows\System32\shell32.dll","SUCCESS",""
"4:53:20.5105277 PM","svchost.exe","12964","CreateFile","C:\Windows\System32\shell32.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:20.5106610 PM","svchost.exe","12964","CreateFileMapping","C:\Windows\System32\shell32.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"4:53:20.5107104 PM","svchost.exe","12964","CreateFileMapping","C:\Windows\System32\shell32.dll","SUCCESS","SyncType: SyncTypeOther"
"4:53:20.5107696 PM","svchost.exe","12964","CloseFile","C:\Windows\System32\shell32.dll","SUCCESS",""
"4:53:20.5112044 PM","svchost.exe","12964","CreateFile","C:\Windows\System32\en-US\shell32.dll.mui","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: , Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: NT AUTHORITY\NETWORK SERVICE, OpenResult: Opened"
"4:53:20.5113264 PM","svchost.exe","12964","CreateFileMapping","C:\Windows\System32\en-US\shell32.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"4:53:20.5113535 PM","svchost.exe","12964","QueryStandardInformationFile","C:\Windows\System32\en-US\shell32.dll.mui","SUCCESS","AllocationSize: 135,168, EndOfFile: 393,216, NumberOfLinks: 4, DeletePending: False, Directory: False"
"4:53:20.5113881 PM","svchost.exe","12964","CreateFileMapping","C:\Windows\System32\en-US\shell32.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"4:53:20.5115044 PM","svchost.exe","12964","CloseFile","C:\Windows\System32\en-US\shell32.dll.mui","SUCCESS",""
"4:53:20.5123334 PM","svchost.exe","2628","CreateFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:20.5124216 PM","svchost.exe","2628","QueryBasicInformationFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","CreationTime: 9/29/2017 8:46:33 AM, LastAccessTime: 5/31/2018 4:47:53 PM, LastWriteTime: 5/31/2018 4:47:53 PM, ChangeTime: 5/31/2018 4:47:53 PM, FileAttributes: D"
"4:53:20.5124403 PM","svchost.exe","2628","CloseFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS",""
"4:53:20.5126776 PM","svchost.exe","2628","CreateFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:20.5127658 PM","svchost.exe","2628","QueryDirectory","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache\*","SUCCESS","Filter: *, 1: ."
"4:53:20.5128264 PM","svchost.exe","2628","QueryDirectory","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","0: .."
"4:53:20.5128673 PM","svchost.exe","2628","QueryDirectory","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","NO MORE FILES",""
"4:53:20.5129008 PM","svchost.exe","2628","CloseFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS",""
"4:53:20.5135923 PM","svchost.exe","2628","CreateFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:20.5136554 PM","svchost.exe","2628","QueryBasicInformationFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","CreationTime: 9/29/2017 8:46:33 AM, LastAccessTime: 5/31/2018 4:47:53 PM, LastWriteTime: 5/31/2018 4:47:53 PM, ChangeTime: 5/31/2018 4:47:53 PM, FileAttributes: D"
"4:53:20.5136727 PM","svchost.exe","2628","CloseFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS",""
"4:53:20.5138585 PM","svchost.exe","2628","CreateFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:20.5139403 PM","svchost.exe","2628","QueryDirectory","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache\*","SUCCESS","Filter: *, 1: ."
"4:53:20.5139876 PM","svchost.exe","2628","QueryDirectory","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS","0: .."
"4:53:20.5140292 PM","svchost.exe","2628","QueryDirectory","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","NO MORE FILES",""
"4:53:20.5140585 PM","svchost.exe","2628","CloseFile","C:\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Cache","SUCCESS",""
"4:53:20.5973500 PM","svchost.exe","2944","Thread Create","","SUCCESS","Thread ID: 2236"
"4:53:20.9793245 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,474,127, Length: 131,072, Priority: Very Low"
"4:53:21.0220983 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,605,199, Length: 131,072, Priority: Very Low"
"4:53:21.0234978 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,602,157, Length: 131,072, Priority: Very Low"
"4:53:21.0380320 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,733,229, Length: 131,072, Priority: Very Low"
"4:53:21.0405733 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,981,812, Length: 131,072, Priority: Very Low"
"4:53:21.0420469 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS","Offset: 2,761,223, Length: 131,072, Priority: Very Low"
"4:53:21.0843302 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS",""
"4:53:21.0843714 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\HDLog_manual.pdf","SUCCESS",""
"4:53:21.7849315 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.7957692 PM","SearchProtocolHost.exe","5344","QueryBasicInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","CreationTime: 11/11/2017 9:28:46 PM, LastAccessTime: 11/11/2017 9:28:51 PM, LastWriteTime: 2/13/2008 7:12:46 PM, ChangeTime: 11/11/2017 9:28:51 PM, FileAttributes: A"
"4:53:21.7958055 PM","SearchProtocolHost.exe","5344","CloseFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS",""
"4:53:21.7961705 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Open Reparse Point, Open Requiring Oplock, Attributes: N, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.7964060 PM","SearchProtocolHost.exe","5344","QueryEAFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS",""
"4:53:21.7975541 PM","MsMpEng.exe","2692","CreateFileMapping","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"4:53:21.7976095 PM","MsMpEng.exe","2692","QueryStandardInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","AllocationSize: 1,183,744, EndOfFile: 1,182,420, NumberOfLinks: 1, DeletePending: False, Directory: False"
"4:53:21.7977280 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 0, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8075120 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,150,976, Length: 31,444, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8137745 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 65,536, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8179273 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 32,768, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8283792 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 98,304, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8287699 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 172,032, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8293034 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 204,800, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8297713 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 278,528, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8305227 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 311,296, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8309642 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 385,024, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8316215 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 434,176, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8323581 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 466,944, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8330242 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 548,864, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8336783 PM","MsMpEng.exe","2692","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 602,112, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Very Low"
"4:53:21.8352841 PM","SearchProtocolHost.exe","5344","FileSystemControl","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"4:53:21.8353507 PM","SearchProtocolHost.exe","5344","QueryAttributeTagFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Attributes: A, ReparseTag: 0x0"
"4:53:21.8353779 PM","SearchProtocolHost.exe","5344","QueryBasicInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","CreationTime: 11/11/2017 9:28:46 PM, LastAccessTime: 11/11/2017 9:28:51 PM, LastWriteTime: 2/13/2008 7:12:46 PM, ChangeTime: 11/11/2017 9:28:51 PM, FileAttributes: A"
"4:53:21.8353987 PM","SearchProtocolHost.exe","5344","QueryStandardInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","AllocationSize: 1,183,744, EndOfFile: 1,182,420, NumberOfLinks: 1, DeletePending: False, Directory: False"
"4:53:21.8354170 PM","SearchProtocolHost.exe","5344","QueryFileInternalInformationFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","IndexNumber: 0x5000000035785"
"4:53:21.8354449 PM","SearchProtocolHost.exe","5344","QueryRemoteProtocolInformation","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","INVALID PARAMETER",""
"4:53:21.8354713 PM","SearchProtocolHost.exe","5344","QuerySecurityFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Information: Owner, Group, DACL"
"4:53:21.8359142 PM","SearchProtocolHost.exe","5344","CreateFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open Reparse Point, Attributes: N, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.8367175 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 0, Length: 196,608, Priority: Very Low"
"4:53:21.8368120 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 131,072, Length: 40,960, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8390328 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,181,429, Length: 991, Priority: Very Low"
"4:53:21.8398900 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8399478 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,048,576, Length: 102,400, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8426291 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8465446 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 90,311, Length: 131,072, Priority: Very Low"
"4:53:21.8481105 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8493419 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 177,747, Length: 131,072, Priority: Very Low"
"4:53:21.8493990 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 237,568, Length: 40,960, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8526343 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 308,819, Length: 131,072, Priority: Very Low"
"4:53:21.8526970 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 344,064, Length: 90,112, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8544460 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8555338 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 309,378, Length: 131,072, Priority: Very Low"
"4:53:21.8569947 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 440,450, Length: 131,072, Priority: Very Low"
"4:53:21.8570490 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 499,712, Length: 49,152, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8586157 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 440,091, Length: 131,072, Priority: Very Low"
"4:53:21.8606062 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8616193 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 558,408, Length: 131,072, Priority: Very Low"
"4:53:21.8616753 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 581,632, Length: 110,592, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8643390 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 726,766, Length: 131,072, Priority: Very Low"
"4:53:21.8644032 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 724,992, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8667146 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8677287 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 804,429, Length: 131,072, Priority: Very Low"
"4:53:21.8677784 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 860,160, Length: 77,824, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8706642 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 951,987, Length: 131,072, Priority: Very Low"
"4:53:21.8707369 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 950,272, Length: 98,304, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:21.8722655 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8732609 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 954,399, Length: 131,072, Priority: Very Low"
"4:53:21.8761587 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\08 AV\00 Old\FissionManual-audio editor.pdf","SUCCESS","Offset: 1,051,348, Length: 131,072, Priority: Very Low"
"4:53:21.8820185 PM","SearchProtocolHost.exe","5344","CreateFile","C:\","SUCCESS","Desired Access: Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"4:53:21.8821116 PM","SearchProtocolHost.exe","5344","QueryNameInformationFile","C:\","SUCCESS","Name: \"
"4:53:21.8821384 PM","SearchProtocolHost.exe","5344","QueryInformationVolume","C:\","SUCCESS","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: Windows"
