"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:37:25.8139417 AM","realgcc.exe","3548","Thread Create","","SUCCESS","Thread ID: 7336"
"10:37:25.8141942 AM","gcc.exe","12352","QuerySecurityFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"10:37:25.8142707 AM","gcc.exe","12352","CreateFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8143278 AM","gcc.exe","12352","QueryBasicInformationFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:53:45 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 6:54:25 PM, FileAttributes: A"
"10:37:25.8143363 AM","gcc.exe","12352","CloseFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS",""
"10:37:25.8143698 AM","gcc.exe","12352","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","CreationTime: 9/24/2016 8:12:32 AM, LastAccessTime: 3/17/2018 1:32:27 PM, LastWriteTime: 9/24/2016 8:12:32 AM, ChangeTime: 3/17/2018 1:32:27 PM, FileAttributes: A"
"10:37:25.8147527 AM","csrss.exe","900","QuerySecurityFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"10:37:25.8148278 AM","csrss.exe","900","CreateFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8148807 AM","csrss.exe","900","QueryBasicInformationFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS","CreationTime: 5/31/2018 6:53:44 PM, LastAccessTime: 5/31/2018 6:53:45 PM, LastWriteTime: 5/31/2018 6:53:44 PM, ChangeTime: 5/31/2018 6:54:25 PM, FileAttributes: A"
"10:37:25.8148885 AM","csrss.exe","900","CloseFile","C:\Windows\apppatch\sysmain.sdb","SUCCESS",""
"10:37:25.8149206 AM","csrss.exe","900","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","CreationTime: 9/24/2016 8:12:32 AM, LastAccessTime: 3/17/2018 1:32:27 PM, LastWriteTime: 9/24/2016 8:12:32 AM, ChangeTime: 3/17/2018 1:32:27 PM, FileAttributes: A"
"10:37:25.8150147 AM","csrss.exe","900","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe.Config","NAME NOT FOUND","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, Impersonating: DESKTOP-BMGE35V\RV1"
"10:37:25.8150873 AM","csrss.exe","900","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","CreationTime: 9/24/2016 8:12:32 AM, LastAccessTime: 3/17/2018 1:32:27 PM, LastWriteTime: 9/24/2016 8:12:32 AM, ChangeTime: 3/17/2018 1:32:27 PM, FileAttributes: A"
"10:37:25.8151515 AM","gcc.exe","12352","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS",""
"10:37:25.8153049 AM","realgcc.exe","3548","Load Image","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","Image Base: 0x400000, Image Size: 0x1e5000"
"10:37:25.8154343 AM","realgcc.exe","3548","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7ff967b00000, Image Size: 0x1e1000"
"10:37:25.8158525 AM","realgcc.exe","3548","CreateFile","C:\Users\RV1\OneDrive\RV\8-C-src","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8160905 AM","realgcc.exe","3548","Load Image","C:\Windows\System32\kernel32.dll","SUCCESS","Image Base: 0x7ff965af0000, Image Size: 0xb2000"
"10:37:25.8162968 AM","realgcc.exe","3548","Load Image","C:\Windows\System32\KernelBase.dll","SUCCESS","Image Base: 0x7ff963f70000, Image Size: 0x273000"
"10:37:25.8170877 AM","realgcc.exe","3548","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:25.8171346 AM","realgcc.exe","3548","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:25.8175469 AM","realgcc.exe","3548","Load Image","C:\Windows\System32\msvcrt.dll","SUCCESS","Image Base: 0x7ff965740000, Image Size: 0x9e000"
"10:37:25.8176223 AM","realgcc.exe","3548","Thread Create","","SUCCESS","Thread ID: 15100"
"10:37:25.8177034 AM","realgcc.exe","3548","Thread Create","","SUCCESS","Thread ID: 3828"
"10:37:25.8178857 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8179146 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS","CreationTime: 10/9/2016 10:46:28 AM, LastAccessTime: 3/17/2018 1:32:27 PM, LastWriteTime: 10/9/2016 10:46:28 AM, ChangeTime: 3/17/2018 1:32:27 PM, FileAttributes: A"
"10:37:25.8179224 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS",""
"10:37:25.8180102 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8180874 AM","realgcc.exe","3548","CreateFileMapping","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:37:25.8181132 AM","realgcc.exe","3548","CreateFileMapping","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS","SyncType: SyncTypeOther"
"10:37:25.8181883 AM","realgcc.exe","3548","Load Image","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS","Image Base: 0x64940000, Image Size: 0x15000"
"10:37:25.8182306 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\libwinpthread-1.dll","SUCCESS",""
"10:37:25.8186897 AM","realgcc.exe","3548","QueryNameInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe","SUCCESS","Name: \Program Files\Haskell Platform\8.2.2\mingw\bin\realgcc.exe"
"10:37:25.8191382 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8191678 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8191766 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8193138 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8193551 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8193625 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8195116 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8195511 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Filter: bin, 1: bin"
"10:37:25.8202504 AM","realgcc.exe","3548","CreateFile","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8202895 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Windows\System32\tzres.dll","SUCCESS","CreationTime: 5/31/2018 6:53:41 PM, LastAccessTime: 5/31/2018 6:53:42 PM, LastWriteTime: 5/31/2018 6:53:41 PM, ChangeTime: 6/4/2018 1:23:26 PM, FileAttributes: A"
"10:37:25.8202997 AM","realgcc.exe","3548","CloseFile","C:\Windows\System32\tzres.dll","SUCCESS",""
"10:37:25.8210028 AM","realgcc.exe","3548","CreateFile","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8210649 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:37:25.8210871 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"10:37:25.8211118 AM","realgcc.exe","3548","CloseFile","C:\Windows\System32\tzres.dll","SUCCESS",""
"10:37:25.8212631 AM","realgcc.exe","3548","CreateFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: , Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8213149 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:37:25.8213262 AM","realgcc.exe","3548","QueryStandardInformationFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","AllocationSize: 12,288, EndOfFile: 43,520, NumberOfLinks: 4, DeletePending: False, Directory: False"
"10:37:25.8213424 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"10:37:25.8213823 AM","realgcc.exe","3548","CloseFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS",""
"10:37:25.8217656 AM","realgcc.exe","3548","CreateFile","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8218012 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Windows\System32\tzres.dll","SUCCESS","CreationTime: 5/31/2018 6:53:41 PM, LastAccessTime: 5/31/2018 6:53:42 PM, LastWriteTime: 5/31/2018 6:53:41 PM, ChangeTime: 6/4/2018 1:23:26 PM, FileAttributes: A"
"10:37:25.8218107 AM","realgcc.exe","3548","CloseFile","C:\Windows\System32\tzres.dll","SUCCESS",""
"10:37:25.8219281 AM","realgcc.exe","3548","CreateFile","C:\Windows\System32\tzres.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8219775 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\tzres.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:37:25.8220000 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\tzres.dll","SUCCESS","SyncType: SyncTypeOther"
"10:37:25.8220205 AM","realgcc.exe","3548","CloseFile","C:\Windows\System32\tzres.dll","SUCCESS",""
"10:37:25.8221838 AM","realgcc.exe","3548","CreateFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: , Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8222476 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"10:37:25.8222585 AM","realgcc.exe","3548","QueryStandardInformationFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","AllocationSize: 12,288, EndOfFile: 43,520, NumberOfLinks: 4, DeletePending: False, Directory: False"
"10:37:25.8222754 AM","realgcc.exe","3548","CreateFileMapping","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"10:37:25.8223103 AM","realgcc.exe","3548","CloseFile","C:\Windows\System32\en-US\tzres.dll.mui","SUCCESS",""
"10:37:25.8223647 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw","SUCCESS",""
"10:37:25.8224687 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8225244 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib","SUCCESS","Filter: lib, 1: lib"
"10:37:25.8225452 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw","SUCCESS",""
"10:37:25.8226824 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8227095 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8227169 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8228396 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8228615 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8228682 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8229856 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8230068 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8230135 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8230963 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8231319 AM","realgcc.exe","3548","QueryDirectory","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0","SUCCESS","Filter: 6.2.0, 1: 6.2.0"
"10:37:25.8231503 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32","SUCCESS",""
"10:37:25.8232709 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8232927 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8232994 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8234147 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8234356 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8234419 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8235547 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8235752 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8235815 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8236330 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\libexec\gcc\x86_64-w64-mingw32\","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8237526 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8237751 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8237815 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8238954 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8239158 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8239218 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8240364 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8240565 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8240629 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8242018 AM","realgcc.exe","3548","CreateFile","C:\Users\RV1\OneDrive\RV\8-C-src\t0614x2.c","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8242265 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Users\RV1\OneDrive\RV\8-C-src\t0614x2.c","SUCCESS","CreationTime: 6/14/2018 11:21:24 AM, LastAccessTime: 6/20/2018 10:33:28 AM, LastWriteTime: 6/20/2018 10:33:28 AM, ChangeTime: 6/20/2018 10:33:28 AM, FileAttributes: A"
"10:37:25.8242332 AM","realgcc.exe","3548","CloseFile","C:\Users\RV1\OneDrive\RV\8-C-src\t0614x2.c","SUCCESS",""
"10:37:25.8243622 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8243830 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8243897 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8247762 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:25.8247981 AM","realgcc.exe","3548","QueryBasicInformationFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS","CreationTime: 3/17/2018 1:32:27 PM, LastAccessTime: 3/17/2018 1:32:28 PM, LastWriteTime: 3/17/2018 1:32:28 PM, ChangeTime: 3/17/2018 1:32:28 PM, FileAttributes: D"
"10:37:25.8248044 AM","realgcc.exe","3548","CloseFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin","SUCCESS",""
"10:37:25.8248940 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\x86_64-w64-mingw32\6.2.0\specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8250146 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\bin\specs","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8250907 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\x86_64-w64-mingw32\6.2.0\specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8252032 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\specs","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:37:25.8252882 AM","realgcc.exe","3548","CreateFile","C:\Program Files\Haskell Platform\8.2.2\mingw\lib\gcc\x86_64-w64-mingw32\6.2.0\x86_64-w64-mingw32\6.2.0\specs","PATH NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
